datetime,open,high,low,close,volume,pChange,Volatility,Uncertainty,Weekly_pChange
2016-02-18 02:00:00,102.81,102.84,101.2,101.33,38991469,0.9885853658536585,0.014674538798300796,0.002396156018181668,1.0041257565008832
2016-02-19 02:00:00,100.91,101.94,100.615,101.63,28257915,1.002960623704727,0.012480027344282503,0.0024863914647396596,1.0064067598614466
2016-02-22 02:00:00,102.54,103.38,102.48,103.28,23979113,1.016235363573748,0.012245293581771413,0.0026182199483942253,1.0088242987101523
2016-02-23 02:00:00,102.67,102.96,101.51,101.58,29869660,0.9835398915569326,0.015177913365938314,0.0025759065383538517,1.0062866148889882
2016-02-24 02:00:00,100.44,102.68,99.77,102.55,40739103,1.0095491238432763,0.014872252813102591,0.0024722100003403903,1.007661246164723
2016-02-25 02:00:00,102.76,103.56,101.84,103.56,29389315,1.0098488542174548,0.014600612691503386,0.002475831422740407,1.0069891939569229
2016-02-26 02:00:00,104.28,104.3659,103.1835,103.43,30925045,0.9987446890691387,0.01334902109559542,0.0023201482305231793,1.0040139777032973
2016-02-29 02:00:00,103.31,104.1,102.5,102.5,27553937,0.9910084114860291,0.011613807328783683,0.001381309996450596,1.0000590404131207
2016-03-01 02:00:00,103.45,105.79,103.16,105.79,37699779,1.0320975609756098,0.0151295422746632,0.0014387904893439273,1.0054980648033647
2016-03-02 02:00:00,105.63,105.85,105.01,105.83,29209756,1.000378107571604,0.015218705722679075,0.0014373323326752636,1.0051752502867242
2016-03-03 02:00:00,105.71,105.75,104.87,105.63,25474625,0.9981101766984787,0.014676448023435557,0.001252160432436108,1.0029096019273154
2016-03-04 02:00:00,105.76,106.35,104.97,105.67,31655424,1.0003786802991574,0.012555952883901812,0.001338612265314023,1.0050144505200937
2016-03-07 02:00:00,105.12,105.74,104.27,105.02,25861160,0.9938487744866092,0.012966220440910465,0.0013312036632737434,1.0030519068505102
2016-03-08 02:00:00,104.3,105.2138,103.97,104.15,28898525,0.9917158636450201,0.013191267789804376,0.0012974671382397604,1.0007852830289559
2016-03-09 02:00:00,104.57,104.84,103.96,104.82,31047351,1.0064330292846855,0.01330097210984321,0.0012988399152479538,1.0017463255558992
2016-03-10 02:00:00,105.31,105.86,103.31,104.66,44997649,0.9984735737454684,0.012687750213513286,0.001107858607441851,1.002679470838329
2016-03-11 02:00:00,105.8,106.49,105.46,106.49,31453958,1.0174851901394992,0.008052933470676479,0.0021514732095613558,1.0008529244838154
2016-03-14 01:00:00,106.08,106.92,106.06,106.67,25374912,1.001690299558644,0.008055243876076269,0.0024813072347834014,1.0010169484821954
2016-03-15 01:00:00,106.27,106.75,105.95,106.63,26524632,0.9996250117183837,0.007994730429039663,0.0025506037843639933,1.0012063028596834
2016-03-16 01:00:00,106.37,107.86,106.34,107.58,31693050,1.008909312576198,0.008425852573566237,0.0026306800694755553,1.0022726318943136
2016-03-17 01:00:00,107.26,107.77,106.87,107.52,29623740,0.9994422755158952,0.007838582033061309,0.002591825417237733,1.0029718195229742
2016-03-18 01:00:00,107.46,107.635,106.8,107.37,37682293,0.9986049107142858,0.00672463017198515,0.002438025721180664,1.0038329504066326
2016-03-21 01:00:00,107.16,107.89,107.12,107.79,17288559,1.0039117071807768,0.006643963059620839,0.0018867739891660843,1.0035177851436439
2016-03-22 01:00:00,107.18,108.37,107.16,108.12,18840278,1.003061508488728,0.0063372897831407895,0.0008031947442606042,1.0040912769865513
2016-03-23 01:00:00,107.91,107.99,106.99,107.23,20912873,0.9917684054753977,0.0049413101012624775,0.00117130565856419,1.0008766789035386
2016-03-24 01:00:00,106.67,107.29,106.53,107.26,19017258,1.0002797724517392,0.004933289818305106,0.0013252301500056554,1.0007003630151754
2016-03-28 01:00:00,107.56,107.58,106.92,107.11,13892303,0.9986015289949655,0.004978227212314399,0.0013429781703863635,1.0005724276747483
2016-03-29 01:00:00,106.93,108.9,106.73,108.83,29963923,1.0160582578657456,0.0069426022575134454,0.0010954923563341213,1.0014660458359417
2016-03-30 01:00:00,109.48,110.04,109.13,109.36,23807235,1.0048699807038501,0.0069816771528656806,0.0009395504573618338,1.002144508984436
2016-03-31 01:00:00,109.3,109.69,109.03,109.2,21447236,0.9985369422092173,0.006986639450989181,0.0009700836421532909,1.0021360129213024
2016-04-01 01:00:00,108.58,110.4,108.39,110.36,26389045,1.0106227106227106,0.007605760670129655,0.0010991196777075832,1.0029748883515444
2016-04-04 01:00:00,110.31,110.435,109.68,109.94,17162988,0.9961942732874229,0.00797323684302632,0.0012651228171527027,1.0021164839513812
2016-04-05 01:00:00,109.08,109.5,108.74,108.88,20107915,0.9903583772967073,0.00824559936147278,0.0012535380546713196,1.0019402304290448
2016-04-06 01:00:00,109.0,110.71,108.99,110.67,25056031,1.0164401175606173,0.0096419794476959,0.0013378807308806993,1.0039602735676545
2016-04-07 01:00:00,110.04,110.225,108.61,109.08,28567202,0.9856329628625643,0.011569205334686004,0.0016195258933899264,1.0023392028011044
2016-04-08 01:00:00,109.77,110.02,108.615,109.0,22897951,0.9992665933259993,0.01016231864642904,0.0016498832506070917,1.0002402447336363
2016-04-11 01:00:00,109.48,110.02,108.585,108.6,25772058,0.9963302752293578,0.01005447041350671,0.0015624879600444055,0.9991727815493247
2016-04-12 01:00:00,108.66,109.72,108.015,109.51,28564087,1.0083793738489872,0.010555259316063065,0.0013963983114679173,1.0004030855042958
2016-04-13 01:00:00,110.32,111.08,110.21,110.91,25356728,1.0127842206191215,0.01087698913232429,0.001240794397122849,1.0006732742538471
2016-04-14 01:00:00,110.0,111.33,110.0,110.92,17199671,1.0000901631953838,0.01073408171713077,0.0009921810988450569,1.0011602604923424
2016-04-15 01:00:00,110.83,111.055,110.36,110.64,21353343,0.997475658131987,0.009979315932331598,0.0006141521655306749,1.0020499205967524
2016-04-18 01:00:00,110.33,111.265,110.25,111.23,17126086,1.0053326102675344,0.008327093630979254,0.0009463710488839793,1.000661482185117
2016-04-19 01:00:00,111.44,111.44,109.88,110.55,42481435,0.9938865414007012,0.006512752908628836,0.001494138334888938,1.001693179502384
2016-04-20 01:00:00,110.54,111.15,110.17,110.64,18078307,1.0008141112618725,0.0064530916419052176,0.0018465109342866578,1.0018866192443683
2016-04-21 01:00:00,110.58,111.05,110.15,110.65,20215983,1.0000903832248735,0.00611885780283397,0.002090426522170975,1.0023566327438076
2016-04-22 01:00:00,109.21,109.72,108.12,108.98,39071250,0.9849073655671035,0.008118933459734046,0.0019536394903537594,0.9994226317085723
2016-04-25 01:00:00,108.62,108.99,108.45,108.98,14351890,1.0,0.006127121469217529,0.0018060859510406735,0.997824604131182
2016-04-26 01:00:00,109.2,109.39,108.12,108.45,19118334,0.9951367223343732,0.006115743163866272,0.0014323897845035644,0.9972054240235557
2016-04-27 01:00:00,107.34,107.83,106.69,107.58,33059790,0.9919778699861687,0.006384045812504274,0.0009122233389093874,0.9965182005053284
2016-04-28 01:00:00,107.69,108.3335,106.0705,106.28,29818155,0.9879159695110615,0.0059001140820788755,0.0006989287899242012,0.9943411204107693
2016-04-29 01:00:00,106.22,106.495,104.88,105.72,67502786,0.9947308995107264,0.005898372552346679,0.0007263166341265792,0.9944466651745224
2016-05-02 01:00:00,105.97,106.87,105.5525,106.72,24813813,1.009458948164964,0.007736907943086385,0.000869983771620023,0.9955272697874089
2016-05-03 01:00:00,105.96,106.4399,105.45,105.73,38569433,0.9907233883058472,0.007656051858848948,0.0009289134791550296,0.9943563954225305
2016-05-04 01:00:00,105.12,105.4811,104.7902,105.05,27474504,0.9935685235978435,0.006679023987260893,0.0007454125483463096,0.9954390401763731
2016-05-05 01:00:00,105.43,105.66,104.81,105.02,20788119,0.9997144217039505,0.006651872650186148,0.0007244540011930926,0.9954033428893668
2016-05-06 01:00:00,104.51,105.6,104.4,105.58,30758516,1.0053323176537803,0.007514286879408739,0.0007514837800924842,0.9966777923042928
2016-05-09 01:00:00,105.61,106.37,105.54,105.88,19289615,1.002841447243796,0.0075252029844965485,0.0007687947941735698,0.9980357394614962
2016-05-10 01:00:00,106.26,107.38,106.07,107.33,21178851,1.013694748772195,0.00807223996106892,0.0007295242774836965,1.0012580868691379
2016-05-11 01:00:00,107.16,107.49,106.33,106.36,20966257,0.9909624522500698,0.008600233999944152,0.000653438104110649,1.0007870309615559
2016-05-12 01:00:00,106.68,106.735,105.14,105.89,29196323,0.9955810455058293,0.007978307981933245,0.000668466970963321,0.999052293129164
2016-05-13 01:00:00,105.85,106.449,105.29,105.5,21059255,0.9963169326659741,0.007365696182557086,0.0006719101086823894,0.9997514861741799
2016-05-16 01:00:00,105.67,107.21,105.56,106.82,18311860,1.012511848341232,0.00810216888201042,0.0005925778224258843,1.0021194017671033
2016-05-17 01:00:00,106.74,107.04,105.2,105.48,29932711,0.9874555326717844,0.009636063710657937,0.0007404592599764068,1.0005870406380826
2016-05-18 01:00:00,105.29,106.43,105.04,105.86,28177911,1.0036025786879028,0.009533234221201167,0.0008487359101895089,1.0003708232673478
2016-05-19 01:00:00,105.45,105.705,104.54,105.31,27334610,0.994804458719063,0.009658335899234394,0.0008862543696345757,0.9993661997017563
2016-05-20 01:00:00,105.74,106.9,105.67,106.47,29549578,1.011015098281265,0.009121999469137462,0.0008714471656446187,0.9990312433903901
2016-05-23 01:00:00,106.55,106.97,106.23,106.33,15729764,0.9986850756081526,0.008535938294148412,0.000873314974050876,0.9999965713101504
2016-05-24 01:00:00,106.92,108.59,106.885,108.46,29931309,1.0200319759240102,0.010804927897250937,0.0010700790271622493,1.003052937612423
2016-05-25 01:00:00,108.86,109.57,108.684,109.24,38464750,1.0071915913700904,0.010516637737409754,0.0009107516711650409,1.0044122699504374
2016-05-26 01:00:00,109.35,109.7,109.09,109.56,21885871,1.0029293299157818,0.009995109830851017,0.0007262918068095253,1.0032144551472562
2016-05-27 01:00:00,109.65,110.14,109.61,110.13,19870010,1.0052026286966045,0.007704866857340933,0.0010212332522804588,1.0054328421503587
2016-05-31 01:00:00,110.28,110.51,109.7837,110.34,24366106,1.0019068373740125,0.007785317830385464,0.001183288522371798,1.0052208744861224
2016-06-01 01:00:00,110.0,110.6,109.91,110.35,19571528,1.000090628965017,0.0069549876063535665,0.0014178077982376243,1.0058816457668667
2016-06-02 01:00:00,110.13,110.59,109.53,110.58,15696618,1.0020842772995016,0.006726288462497504,0.0016107317546837278,1.0047652931441464
2016-06-03 01:00:00,110.37,110.42,109.34,110.06,20269923,0.9952975221559053,0.007249984214435028,0.0016837442911402261,1.0043418489626155
2016-06-06 01:00:00,110.25,110.75,110.07,110.46,12502365,1.0036343812465927,0.003558615006891219,0.0021351316545880745,1.0022921496279382
2016-06-07 01:00:00,110.53,110.63,110.13,110.18,12184296,0.9974651457541193,0.003297534887587857,0.0022311205265908907,1.0010763439259418
2016-06-08 01:00:00,110.37,110.6,109.96,110.37,14568699,1.0017244508985297,0.00322758585661209,0.0020621256549901326,1.0009257340487854
2016-06-09 01:00:00,109.93,110.31,109.71,110.19,17571631,0.9983691220440336,0.0028114182669100665,0.0021449303277270657,1.000071545717214
2016-06-10 01:00:00,109.2,109.4,108.56,108.94,32965003,0.9886559578909156,0.004785806884806832,0.0018737637773609177,0.9984151857818269
2016-06-13 01:00:00,108.34,108.93,107.89,108.03,25412177,0.9916467780429594,0.0052701252212137995,0.001685591320993932,0.9973597044165697
2016-06-14 01:00:00,107.78,108.415,107.24,108.03,24588506,1.0,0.005050121417069687,0.0014770728792823087,0.997099169754132
2016-06-15 01:00:00,108.32,108.44,107.54,107.72,24605701,0.9971304267333148,0.004998016532611819,0.0009929986710885926,0.9973282828263081
2016-06-16 01:00:00,107.17,108.14,106.5,108.04,32079929,1.0029706646862235,0.004882559569229978,0.000995459853271773,0.997245318256262
2016-06-17 01:00:00,107.53,107.6819,106.24,106.49,29208832,0.9856534616808589,0.006366867869623474,0.0011392317816183684,0.9957688577471044
2016-06-20 01:00:00,107.73,108.24,107.08,107.16,20562769,1.0062916705793972,0.007135545914155808,0.0012616615307248819,0.9963397602072128
2016-06-21 01:00:00,107.33,107.715,107.1,107.5,22804112,1.0031728256812245,0.007522348955700444,0.0010960434219788539,0.9969402231618618
2016-06-22 01:00:00,107.58,108.19,107.15,107.24,22724174,0.9975813953488372,0.006739269334561032,0.0010674133053528855,0.998055902844102
2016-06-23 01:00:00,108.09,108.79,107.62,108.77,18714227,1.014267064528161,0.008243521009965239,0.001276001416416341,1.000883438654752
2016-06-24 01:00:00,104.81,106.5,104.06,104.29,68012733,0.9588121724740278,0.01704131870587481,0.0038844712735822884,0.9957349602140055
2016-06-27 01:00:00,103.6,103.6,101.75,102.22,50044303,0.980151500623262,0.017879386363611135,0.005027361179829295,0.993612594450249
2016-06-28 01:00:00,103.33,104.51,103.3,104.46,28260604,1.0219135198591274,0.020375833470664077,0.005911382383211143,0.995980451346862
2016-06-29 01:00:00,105.26,106.53,105.231,106.31,31356723,1.017710128278767,0.02119063316387526,0.006406262681746209,0.9999875346716005
2016-06-30 01:00:00,106.52,107.61,106.13,107.54,36300819,1.0115699369767661,0.021494942723467417,0.006454687343657799,1.0006473179712716
2016-07-01 01:00:00,107.49,108.48,107.45,108.08,19902803,1.0050213873907383,0.02153586737561335,0.006002247746310531,1.000878388184961
2016-07-05 01:00:00,107.58,107.66,106.84,107.42,21167903,0.9938934122871947,0.02165566458223583,0.004572587230679099,1.0004173903022555
2016-07-06 01:00:00,106.92,108.35,106.57,108.3,24579270,1.0081921429901322,0.0212024084842145,0.001808104944980668,0.999658025110002
2016-07-07 01:00:00,108.39,108.86,108.11,108.62,19161748,1.002954755309326,0.0133401042978694,0.0029024944647442295,1.0051758479644142
2016-07-08 01:00:00,109.17,110.36,109.02,110.3,29457871,1.0154667648683482,0.009019801261126656,0.004815042783159261,1.00959025599505
2016-07-11 01:00:00,110.68,111.335,110.66,110.93,20218504,1.0057116953762466,0.007558020471846341,0.006138642049529595,1.00756502793469
2016-07-12 01:00:00,111.59,111.79,111.34,111.49,21906145,1.0050482286126385,0.006361002494123321,0.00692423824929199,1.005982290476424
2016-07-13 01:00:00,111.79,111.82,111.21,111.22,21107762,0.9975782581397435,0.006526556197897008,0.007023797127766279,1.004233330621796
2016-07-14 01:00:00,111.96,112.19,111.7,111.98,20870986,1.0068333033627046,0.006588951742731967,0.006520360300994475,1.0044598201182917
2016-07-15 01:00:00,112.22,112.3,111.55,111.8,17999312,0.9983925701018038,0.005688738765010614,0.00531008519507771,1.005022214845118
2016-07-18 01:00:00,111.86,112.74,111.85,112.54,20713924,1.006618962432916,0.005589838196446109,0.0025737039604650383,1.004825567275466
2016-07-19 01:00:00,112.17,112.48,111.93,112.13,18936702,0.9963568508974586,0.00634149277476899,0.001112137888980726,1.0040008292239824
2016-07-20 01:00:00,112.75,113.65,112.6,113.44,24997929,1.0116828680995273,0.005441349898523903,0.0006893655058816067,1.00352784212788
2016-07-21 01:00:00,113.52,113.74,112.87,113.18,18885367,0.9977080394922426,0.0057115371373072646,0.00046655324078663247,1.0025273851423795
2016-07-22 01:00:00,113.28,113.78,112.911,113.65,20003363,1.0041526771514402,0.005663646806691116,0.00046124333209740217,1.0024154412097297
2016-07-25 01:00:00,113.56,113.69,113.28,113.66,12968085,1.0000879894412669,0.005421776380457573,0.00042594888365214223,1.00272915762242
2016-07-26 01:00:00,113.63,114.2,113.22,113.79,21223845,1.001143762097484,0.005174010886491895,0.00033931240654488167,1.0020179649642675
2016-07-27 01:00:00,114.76,114.88,114.1,114.58,27646113,1.006942613586431,0.0052011467316500515,0.00036950728936888886,1.003086720399846
2016-07-28 01:00:00,114.76,115.11,114.4,114.98,16939662,1.0034910106475825,0.0050118031798787955,0.00041798450577819454,1.0026957264266791
2016-07-29 01:00:00,115.24,115.54,114.87,115.23,22385320,1.002174291181075,0.004337336626904213,0.0004388166701086248,1.0034229064621312
2016-08-01 01:00:00,115.31,118.7799,115.17,115.84,13990077,1.005293760305476,0.0029726843005951375,0.0009033751370939801,1.0026242679878747
2016-08-02 01:00:00,115.68,115.77,114.22,114.96,21278383,0.992403314917127,0.004450345570177685,0.0008577426218032804,1.0019611774159851
2016-08-03 01:00:00,114.88,115.35,114.8005,115.34,15011273,1.0033054975643703,0.004400549337010874,0.0007848104274774102,1.0018552799676015
2016-08-04 01:00:00,115.32,115.78,115.03,115.67,12835296,1.002861106294434,0.004350384875130719,0.0007171809265854286,1.0022019195742473
2016-08-05 01:00:00,116.28,117.04,116.13,116.78,23196570,1.009596265237313,0.005030009788480615,0.0006990610455468488,1.003258482466726
2016-08-08 01:00:00,116.82,116.87,116.28,116.65,12358181,0.9988867956841926,0.004993335376331541,0.0006712900594906622,1.0022515052289462
2016-08-09 01:00:00,116.73,117.29,116.67,116.92,13276458,1.0023146163737677,0.004968880423790714,0.0006662497981936414,1.0021044559447194
2016-08-10 01:00:00,116.96,117.02,116.31,116.62,14688405,0.9974341430037633,0.0052348656562774066,0.000720267292650186,1.0015119374225554
2016-08-11 01:00:00,117.01,117.37,116.78,117.12,12969799,1.0042874292574173,0.005142280093363715,0.0003596426910841032,1.0013861460415483
2016-08-12 01:00:00,116.91,117.21,116.79,117.2,19379036,1.0006830601092895,0.003709738423057427,0.000525743845043392,1.0024211141905686
2016-08-15 01:00:00,117.33,117.97,117.31,117.7,11777762,1.0042662116040955,0.0037576967347572117,0.0006231744237074506,1.002541203445534
2016-08-16 01:00:00,117.47,117.49,117.03,117.05,14161446,0.9944774851316907,0.004705279261336177,0.0006114507087563125,1.0014932508001912
2016-08-17 01:00:00,117.08,117.3,116.43,117.26,15980334,1.001794105083298,0.003418437987862347,0.0007370423341692724,1.0005179807809392
2016-08-18 01:00:00,117.15,117.46,116.945,117.29,10036285,1.0002558417192564,0.003358862352580102,0.0008017039112644755,1.0006891115353223
2016-08-19 01:00:00,117.1,117.52,116.76,117.26,18742961,0.9997442237189871,0.0033036424990511176,0.0008154337201968332,1.0003678124534747
2016-08-22 01:00:00,117.09,117.55,116.87,117.35,14500622,1.000767525157769,0.0030836620289949905,0.0007299798384121406,1.0007844852227255
2016-08-23 01:00:00,117.79,118.0095,117.51,117.56,11997927,1.001789518534299,0.0027908608723853545,0.0005735087763407121,1.0004722463823357
2016-08-24 01:00:00,117.49,117.64,116.41,116.8,17728656,0.9935352160598843,0.003707402225103961,0.0005733966308610317,0.99957876587616
2016-08-25 01:00:00,116.48,116.97,116.36,116.61,24266264,0.9983732876712329,0.0031927155929303004,0.0005741299477994495,0.9988421503845522
2016-08-26 01:00:00,116.66,117.54,116.08,116.78,23895963,1.0014578509561787,0.002753048396952641,0.00032113415548280403,0.9997146961126131
2016-08-29 01:00:00,116.81,117.251,116.79,116.94,11184872,1.0013700976194553,0.002711058518156019,0.00034892015903552137,0.9996616951796329
2016-08-30 01:00:00,116.73,117.09,116.16,116.56,19843301,0.9967504703266633,0.0028793633840309783,0.00034169440157129317,0.9992235237555587
2016-08-31 01:00:00,116.38,116.56,115.95,116.44,16169794,0.9989704873026767,0.0028723608997882344,0.00033028160642269063,0.9991268067035198
2016-09-01 01:00:00,116.48,116.88,115.91,116.74,20944727,1.0025764342150463,0.003083415404463786,0.00033027256629438335,0.9993529203356796
2016-09-02 01:00:00,117.32,117.56,116.68,117.12,18088215,1.0032550967962997,0.003285762235733948,0.0003321088711172094,0.9995361176184296
2016-09-06 01:00:00,117.29,117.85,117.06,117.85,18525231,1.0062329234972676,0.0030297584057656407,0.00020609546939088846,1.0011233310481025
2016-09-07 01:00:00,117.95,118.12,117.47,117.92,17546872,1.000593975392448,0.0028374309072079352,0.00019039012836171454,1.0014009170132545
2016-09-08 01:00:00,117.57,117.6,116.92,117.23,20125319,0.9941485753052918,0.0038223427563644557,0.0003530515694151955,1.0004872575568935
2016-09-09 01:00:00,116.23,116.51,114.26,114.28,50813287,0.97483579288578,0.009794179731314172,0.002383129229857328,0.9971704694651842
2016-09-12 01:00:00,113.64,116.49,113.63,116.33,39645960,1.017938396919846,0.012226996352251577,0.0037068368922526756,0.9998189602893319
2016-09-13 01:00:00,115.73,116.09,114.73,115.29,45863935,0.9910599157568986,0.012619004321857065,0.004399868868908075,0.9988301388461097
2016-09-14 01:00:00,115.43,116.47,115.38,115.84,28221762,1.0047705785410703,0.012735368083962277,0.004693661778452587,0.9991044068868628
2016-09-15 01:00:00,115.89,117.815,115.86,117.64,39466531,1.0155386740331491,0.013986336842139128,0.004829591079137101,1.000639854041469
2016-09-16 01:00:00,117.22,117.412,116.71,117.29,27596527,0.9970248214892894,0.0138384078327818,0.004456150115958642,0.9994888412904717
2016-09-19 01:00:00,117.57,117.95,116.55,116.78,16222870,0.9956518032227811,0.013892233832279091,0.003431602159578991,0.9988710697692633
2016-09-20 01:00:00,117.19,117.48,116.8,117.0,18078584,1.0018838842267512,0.013785369301412009,0.0014152884922384213,0.9998379833844457
2016-09-21 01:00:00,117.48,118.32,116.81,118.15,31546776,1.0098290598290598,0.009650320755616917,0.001460010516648099,1.0042121417523557
2016-09-22 01:00:00,118.85,119.22,118.7177,119.09,22614422,1.007955988150656,0.008150820108875289,0.002219119921895473,1.002964340656207
2016-09-23 01:00:00,118.92,119.0,118.16,118.33,22213394,0.9936182718952052,0.007651952131566533,0.002757076330637735,1.0032841351734954
2016-09-26 01:00:00,117.66,117.8,117.17,117.34,16403881,0.9916335671427364,0.008633987557164786,0.0029161907554388308,1.0016420087487035
2016-09-27 01:00:00,117.31,118.5552,117.15,118.5,20238432,1.0098858019430714,0.0074896942318497155,0.00293352323180037,1.000935399737444
2016-09-28 01:00:00,118.62,118.77,118.09,118.7,14794330,1.00168776371308,0.007321438074491351,0.0027362713187246744,1.0015182675154177
2016-09-29 01:00:00,118.51,118.72,117.3338,117.84,27207499,0.9927548441449031,0.007714155149899443,0.0021522767347777146,1.001156147630683
2016-09-30 01:00:00,118.145,119.07,118.03,118.72,25543200,1.007467752885268,0.00803533837338899,0.0007578877358388668,1.0018541312129974
2016-10-03 01:00:00,118.53,118.7,118.09,118.55,19216438,0.9985680592991913,0.0073999435808543255,0.0004453950232380075,1.000446506146764
2016-10-04 01:00:00,118.86,119.16,117.92,118.37,21239742,0.9984816533108394,0.006756606334510182,0.0005490670996821357,0.9992622142917869
2016-10-05 01:00:00,118.7,119.17,118.67,118.79,14481285,1.0035481963335304,0.006478009344633242,0.0006817865745482437,1.0005034548465774
2016-10-06 01:00:00,118.63,118.981,118.15,118.73,11987056,0.9994949069787019,0.005455919634475789,0.0008235747511841796,1.0014861223260731
2016-10-07 01:00:00,118.86,119.01,117.89,118.47,19984158,0.9978101575002105,0.004360535100667326,0.0012398329423343412,0.9999766667707156
2016-10-10 01:00:00,119.06,119.48,119.03,119.22,19687341,1.0063307166371234,0.004896811426483804,0.001354539396088238,1.000557035886221
2016-10-11 01:00:00,119.1,119.14,117.0,117.52,27774426,0.9857406475423587,0.00676495838194679,0.0012599683526065561,0.9996802613109029
2016-10-12 01:00:00,117.575,117.82,117.06,117.42,14267824,0.9991490810074881,0.005992134405487911,0.0010382353815452943,0.9986404273261804
2016-10-13 01:00:00,116.635,117.32,115.94,117.0,22821011,0.9964230965763924,0.0060436026805373785,0.0008777574308121883,0.9983723069858306
2016-10-14 01:00:00,117.58,118.05,117.07,117.14,21313321,1.0011965811965813,0.006126280012512739,0.0008097473303422587,0.9987116729715484
2016-10-17 01:00:00,117.1,117.3,116.672,116.82,14182694,0.997268226054294,0.005812314205638353,0.0007585707097496042,0.9979266766866437
2016-10-18 01:00:00,118.18,118.41,117.8,117.86,19276656,1.0089025851737716,0.007004377658869781,0.0008805189210643135,0.9991026364610276
2016-10-19 01:00:00,117.77,118.02,117.64,117.85,13702918,0.9999151535720345,0.006988408268086612,0.0007080545053416985,0.9993657609700055
2016-10-20 01:00:00,117.68,117.97,117.03,117.71,18132245,0.9988120492151039,0.006398600797244823,0.00047173889868945903,0.9984259275422531
2016-10-21 01:00:00,117.8,118.22,117.41,118.15,15707804,1.0037380001699092,0.004025070440610039,0.0009318952234967445,1.0006755966206968
2016-10-24 01:00:00,118.93,119.65,118.8918,119.57,19142985,1.0120186203977992,0.0055938633766797535,0.0009458910007505632,1.0022842890444859
2016-10-25 01:00:00,119.62,119.66,119.01,119.19,20341835,0.996821945304006,0.005535636358971798,0.0009594266851605897,1.0023341451354375
2016-10-26 01:00:00,118.41,119.03,118.03,118.38,20463696,0.9932041278630758,0.006420738043737117,0.0009733357322306292,1.0013350884687493
2016-10-27 01:00:00,118.9,118.99,117.67,117.84,19099790,0.9954384186517994,0.0066159327149886964,0.0009956689805116787,1.0011063625434375
2016-10-28 01:00:00,117.47,118.11,116.74,117.1,35379254,0.9937202987101154,0.006226143999183823,0.0009273243243894093,0.9992085767354805
2016-10-31 01:00:00,117.53,117.53,116.93,116.99,18749357,0.9990606319385141,0.006219616945304589,0.0008434045339539159,0.9991017615312904
2016-11-01 01:00:00,117.19,117.21,115.1047,116.11,23498712,0.9924779895717583,0.0066500357402297615,0.0008697865648248884,0.9983100040758721
2016-11-02 01:00:00,116.05,116.3,114.89,115.18,27072593,0.9919903539746793,0.006576850791526258,0.00044223357240110784,0.9968415483014685
2016-11-03 01:00:00,115.02,115.37,113.92,114.05,36205193,0.9901892689703072,0.0028567962638639957,0.0012764670271003945,0.9941128793730318
2016-11-04 01:00:00,113.79,114.54,113.45,113.65,26997454,0.9964927663305568,0.002814256387834108,0.001681922681494956,0.9940717320013508
2016-11-07 02:00:00,115.45,116.47,115.3,116.35,26591245,1.023757149142103,0.010818143743169771,0.002518549278754746,0.9978908596612291
2016-11-08 02:00:00,116.21,117.64,115.96,117.11,20777919,1.006532015470563,0.011164339010914568,0.0030988994967686124,0.9992775592635745
2016-11-09 02:00:00,115.7,117.84,115.6,117.65,70234393,1.0046110494406968,0.011053339346940099,0.003451024400945434,1.0006389031048972
2016-11-10 02:00:00,118.14,118.38,114.195,115.75,72825446,0.9838504037399065,0.012567975549287054,0.003878604839244671,0.9987376245800714
2016-11-11 02:00:00,115.21,116.05,114.84,115.8,41115166,1.0004319654427645,0.012314089548471435,0.004094828433939923,0.999731871563947
2016-11-14 02:00:00,115.84,115.94,114.03,114.63,35905979,0.9898963730569948,0.01252263922227768,0.004178483653787704,0.9994701239492365
2016-11-15 02:00:00,115.47,116.62,115.33,116.22,31796602,1.013870714472651,0.0128110266806552,0.0033033600311153286,1.0024303046370295
2016-11-16 02:00:00,115.7,116.9932,115.67,116.91,16538132,1.00593701600413,0.012619430959954329,0.0008215889196369743,1.0036108358462261
2016-11-17 02:00:00,116.86,117.78,116.61,117.76,20598553,1.0072705499957233,0.009916032030326441,0.0010378806955126327,1.0015500109529287
2016-11-18 02:00:00,117.83,118.1,117.21,117.32,16428659,0.9962635869565216,0.009843341986358448,0.0012498320220736246,1.0002664573886735
2016-11-21 02:00:00,117.6,118.65,117.57,118.54,20268547,1.010398908966928,0.010404966879696432,0.001317395334404016,1.0009899398294524
2016-11-22 02:00:00,118.97,119.19,118.61,118.9,18850641,1.0030369495528935,0.0077667281150036235,0.0018230147119345686,1.0033882580560758
2016-11-23 02:00:00,118.51,118.64,117.9,118.42,22925954,0.9959629941126997,0.008160469828967381,0.0019874275743095612,1.0028296366398177
2016-11-25 02:00:00,118.56,118.85,118.42,118.8,7162785,1.003208917412599,0.006289156679279227,0.0022835352129833993,1.0044937046842684
2016-11-28 02:00:00,118.64,119.08,118.4101,118.53,13479045,0.9977272727272728,0.005373936999068195,0.0023608977996773246,1.0024757744660961
2016-11-29 02:00:00,118.63,119.51,118.3,118.94,18552957,1.0034590399055092,0.005214998484265746,0.0020832611149860037,1.0021660274537685
2016-11-30 02:00:00,119.06,119.1335,117.46,117.5,30405342,0.9878930553220111,0.00677283581617727,0.0019335373954625804,0.9997438406195545
